i,subject,subject_path,start_frame,sample_duration,num_frames,target,sex
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,464,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,466,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,468,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,470,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,472,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,474,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,476,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,478,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,480,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,482,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,484,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,486,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,488,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,490,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,492,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,494,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,496,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,498,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,500,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,502,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,504,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,506,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,508,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,510,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,512,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,514,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,516,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,518,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,520,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,522,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,524,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,526,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,528,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,530,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,532,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,534,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,536,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,538,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,540,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,542,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,544,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,546,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,548,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,550,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,552,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,554,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,556,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,558,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,560,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,562,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,564,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,566,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,568,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,570,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,572,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,574,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,576,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,578,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,580,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,582,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,584,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,586,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,588,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,590,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,592,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,594,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,596,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,598,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,600,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,602,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,604,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,606,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,608,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,610,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,612,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,614,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,616,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,618,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,620,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,622,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,624,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,626,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,628,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,630,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,632,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,634,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,636,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,638,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,640,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,642,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,644,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,646,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,648,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,650,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,652,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,654,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,656,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,658,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,660,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,662,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,664,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,666,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,668,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,670,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,672,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,674,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,676,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,678,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,680,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,682,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,684,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,686,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,688,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,690,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,692,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,694,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,696,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,698,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,700,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,702,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,704,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,706,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,708,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,710,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,712,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,714,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,716,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,718,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,720,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,722,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,724,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,726,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,728,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,730,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,732,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,734,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,736,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,738,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,740,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,742,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,744,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,746,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,748,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,750,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,752,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,754,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,756,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,758,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,760,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,762,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,764,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,766,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,768,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,770,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,772,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,774,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,776,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,778,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,780,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,782,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,784,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,786,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,788,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,790,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,792,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,794,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,796,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,798,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,800,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,802,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,804,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,806,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,808,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,810,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,812,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,814,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,816,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,818,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,820,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,822,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,824,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,826,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,828,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,830,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,832,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,834,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,836,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,838,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,840,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,842,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,844,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,846,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,848,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,850,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,852,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,854,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,856,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,858,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,860,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,862,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,864,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,866,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,868,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,870,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,872,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,874,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,876,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,878,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,880,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,882,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,884,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,886,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,888,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,890,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,892,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,894,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,896,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,898,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,900,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,902,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,904,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,906,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,908,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,910,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,912,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,914,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,916,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,918,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,920,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,922,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,924,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,926,2,1200,22.0,1
